,name,year,home,played against,week,team  score,opp score,month,team,5wkavyds,5wkavatt,5wkavrutd,5wkavnrec,5wkavrecyds,5wkavrectd,5wkavyds^2,5wkavatt^2,5wkavrutd^2,5wkavnrec^2,5wkavrecyds^2,5wkavrectd^2,Total points,Total points predicted,,,
963,C.Brinkley,2012,0,20,16,27,17,12,SD,9.4,1.4,0,1,5.2,0,88.36,1.96,0,1,27.04,0,0.3,11.8857,134.2284445,,
964,C.Brinkley,2012,1,27,17,24,21,12,SD,9,1.4,0,0.6,2.8,0,81,1.96,0,0.36,7.84,0,1,15.2358,202.6580016,,
965,C.Buckhalter,2010,1,31,2,31,14,9,DEN,7.5,3,0,0,0,0,56.25,9,0,0,0,0,7.9,3.7042,17.60473764,,
966,C.Buckhalter,2010,1,10,3,13,27,9,DEN,9.5,5.5,0.5,0,0,0,90.25,30.25,0.25,0,0,0,4.5,7.6233,9.75500289,,
967,C.Buckhalter,2010,0,12,4,26,20,10,DEN,6,2,0,3,16.5,0,36,4,0,9,272.25,0,10.1,3.8554,38.99502916,,
968,C.Buckhalter,2010,0,1,5,17,31,10,DEN,1.5,3,0,2.5,19,0.5,2.25,9,0,6.25,361,0.25,2.5,7.6307,26.32408249,,
969,C.Buckhalter,2010,1,20,6,20,24,10,DEN,12.4,6.4,0.2,2.4,16.6,0.2,153.76,40.96,0.04,5.76,275.56,0.04,2,3.3513,1.82601169,,
970,C.Buckhalter,2010,0,30,8,16,24,10,DEN,13.4,6.4,0.2,2.4,16.6,0.2,179.56,40.96,0.04,5.76,275.56,0.04,2.3,8.3041,36.04921681,,
971,C.Buckhalter,2010,1,26,10,49,29,11,DEN,9.6,4.2,0,3.2,21.2,0.2,92.16,17.64,0,10.24,449.44,0.04,0.9,5.3441,19.75002481,,
972,C.Buckhalter,2010,0,28,11,14,35,11,DEN,7.2,3.4,0,2.4,16.4,0.2,51.84,11.56,0,5.76,268.96,0.04,0.9,8.9641,65.02970881,,
973,C.Buckhalter,2010,1,32,12,33,36,11,DEN,6.6,2.2,0,1.6,10.6,0,43.56,4.84,0,2.56,112.36,0,1.2,15.544,205.750336,,
974,C.Buckhalter,2010,0,29,14,13,43,12,DEN,6.4,1.4,0,1.4,8.2,0,40.96,1.96,0,1.96,67.24,0,0,8.8582,78.46770724,,
975,C.Buckhalter,2010,0,27,15,23,39,12,DEN,2.4,0.2,0,1.6,8.2,0,5.76,0.04,0,2.56,67.24,0,2,11.1003,82.81546009,,
976,C.Buckhalter,2010,1,9,16,24,23,12,DEN,3,1.4,0,1,7,0,9,1.96,0,1,49,0,21.2,6.5194,215.5200164,,
977,C.Buckhalter,2010,1,28,17,28,33,1,DEN,11.4,3.6,0.2,1.2,15.2,0.2,129.96,12.96,0.04,1.44,231.04,0.04,5.7,3.5868,4.46561424,,
978,C.Gray,2012,1,1,5,6,9,10,KC,7.5,0.5,0,0,0,0,56.25,0.25,0,0,0,0,3.2,2.4031,0.63504961,,
979,C.Gray,2012,1,14,13,27,21,12,KC,10,2,0,0.5,6,0,100,4,0,0.25,36,0,0.6,7.8607,52.71776449,,
980,C.Gray,2012,0,25,17,3,38,12,KC,0,0,0,0.5,3,0,0,0,0,0.25,9,0,0.9,3.1071,4.87129041,,
981,C.Gray,2013,0,11,1,28,2,9,KC,4.5,1,0,0,0,0,20.25,1,0,0,0,0,1.4,3.3808,3.92356864,,
982,C.Gray,2013,0,23,3,26,16,9,KC,10.4,1.8,0,0.6,4.8,0,108.16,3.24,0,0.36,23.04,0,0,3.292,10.837264,,
983,C.Gray,2013,1,9,7,17,16,10,KC,7.4,1.6,0,0.6,4.8,0,54.76,2.56,0,0.36,23.04,0,0.3,17.3299,290.017494,,
984,C.Gray,2013,1,25,13,28,35,12,KC,4,1,0,0.4,2.4,0,16,1,0,0.16,5.76,0,0.8,10.4802,93.70627204,,
985,C.Gray,2013,0,24,14,45,10,12,KC,4,1,0,0.4,2.8,0,16,1,0,0.16,7.84,0,0.8,3.4347,6.94164409,,
986,C.Gray,2013,0,27,15,56,31,12,KC,3.8,1.2,0,0.4,2.8,0,14.44,1.44,0,0.16,7.84,0,2.1,1.5813,0.26904969,,
987,C.Gray,2013,1,10,16,7,23,12,KC,2.8,1,0,0.4,5.2,0,7.84,1,0,0.16,27.04,0,0.7,5.3986,22.07684196,,
988,C.Gray,2013,0,28,17,24,27,12,KC,2.8,1,0,0.6,6.6,0,7.84,1,0,0.36,43.56,0,0.9,4.4476,12.58546576,,
989,C.Gray,2014,1,12,1,10,26,9,KC,2.6,1.2,0,1.2,8,0,6.76,1.44,0,1.44,64,0,0.5,6.5866,37.04669956,,
990,C.Gray,2014,0,25,2,17,24,9,KC,3.6,1.6,0,1,6.4,0,12.96,2.56,0,1,40.96,0,0.8,6.8013,36.01560169,,
991,C.Gray,2014,0,18,3,34,15,9,KC,3.6,1.4,0,1,6.4,0,12.96,1.96,0,1,40.96,0,7.8,7.2294,0.32558436,,
992,C.Hyde,2014,1,5,2,20,28,9,SF,25,3.5,0.5,0,0,0,625,12.25,0.25,0,0,0,0.5,7.034,42.693156,,
993,C.Hyde,2014,0,29,3,14,23,9,SF,0,2,0,0.5,2.5,0,0,4,0,0.25,6.25,0,7.1,3.608,12.194064,76.06556345,8.721557398
994,C.Hyde,2014,1,23,4,26,21,9,SF,6.5,1.5,0.5,1,-1,0,42.25,2.25,0.25,1,1,0,2.6,,,,
995,C.Hyde,2014,1,26,5,22,17,10,SF,13,5,0,0,0,0,169,25,0,0,0,0,4.3,,,,
996,C.Hyde,2014,0,32,6,31,17,10,SF,26.4,6.8,0.4,0.6,0.6,0,696.96,46.24,0.16,0.36,0.36,0,1.5,,,,
997,C.Hyde,2014,0,25,7,17,42,10,SF,19.2,7.6,0.2,0.8,0.8,0,368.64,57.76,0.04,0.64,0.64,0,2.3,,,,
998,C.Hyde,2014,1,32,9,10,13,11,SF,22.2,7.4,0.2,1,1.4,0,492.84,54.76,0.04,1,1.96,0,2.2,,,,
999,C.Hyde,2014,0,15,10,27,24,11,SF,23,7.2,0,0.8,2.8,0,529,51.84,0,0.64,7.84,0,9.6,,,,
1000,C.Hyde,2014,0,22,11,16,10,11,SF,25,6,0.2,0.8,2.8,0,625,36,0.04,0.64,7.84,0,3,,,,
1001,C.Hyde,2014,1,24,12,17,13,11,SF,21.4,5.8,0.2,1,3.8,0,457.96,33.64,0.04,1,14.44,0,5.6,,,,
1002,C.Hyde,2014,1,31,13,3,19,11,SF,21.8,5,0.4,0.8,3.6,0,475.24,25,0.16,0.64,12.96,0,5.7,,,,
1003,C.Hyde,2014,0,27,14,13,24,12,SF,22.6,5.4,0.4,1,9.6,0,510.76,29.16,0.16,1,92.16,0,1.2,,,,
1004,C.Hyde,2014,0,31,15,7,17,12,SF,20,5.4,0.4,1,10.2,0,400,29.16,0.16,1,104.04,0,5.5,,,,
1005,C.Ivory,2010,1,14,4,16,14,10,NO,6.5,3.5,0,0,0,0,42.25,12.25,0,0,0,0,4.7,,,,
1006,C.Ivory,2010,0,29,5,20,30,10,NO,33.5,6,0,0,0,0,1122.25,36,0,0,0,0,3.9,,,,
1007,C.Ivory,2010,0,16,6,31,6,10,NO,19.5,5,0,0,0,0,380.25,25,0,0,0,0,15.5,,,,
1008,C.Ivory,2010,1,3,7,17,30,10,NO,79,7.5,0,0.5,8.5,0,6241,56.25,0,0.25,72.25,0,4.8,,,,
1009,C.Ivory,2010,1,4,8,20,10,10,NO,65,11.8,0,0.2,3.4,0,4225,139.24,0,0.04,11.56,0,0.7,,,,
1010,C.Ivory,2010,0,14,9,34,3,11,NO,63.8,11.8,0,0.2,3.4,0,4070.44,139.24,0,0.04,11.56,0,5,,,,
1011,C.Ivory,2010,1,31,11,34,19,11,NO,60.4,11.8,0,0.2,3.4,0,3648.16,139.24,0,0.04,11.56,0,15.9,,,,
1012,C.Ivory,2010,0,21,12,30,27,11,NO,72.4,14.4,0.2,0.2,3.4,0,5241.76,207.36,0.04,0.04,11.56,0,15.8,,,,
1013,C.Ivory,2010,0,2,13,34,30,12,NO,48.4,12.8,0.6,0,0,0,2342.56,163.84,0.36,0,0,0,21.7,,,,
1014,C.Ivory,2010,1,32,14,31,13,12,NO,62.2,12.8,1,0,0,0,3868.84,163.84,1,0,0,0,4.7,,,,
1015,C.Ivory,2010,1,16,17,13,23,1,NO,70.2,12.8,1,0,0,0,4928.04,163.84,1,0,0,0,3.3,,,,
1016,C.Ivory,2011,0,32,8,21,31,10,NO,66.8,11.8,1,0,0,0,4462.24,139.24,1,0,0,0,1.8,,,,
1017,C.Ivory,2011,1,16,9,27,16,11,NO,50.6,8.4,0.8,0,0,0,2560.36,70.56,0.64,0,0,0,6.7,,,,
1018,C.Ivory,2011,0,12,14,22,17,12,NO,56.4,10,0.4,0,0,0,3180.96,100,0.16,0,0,0,5.3,,,,
1019,C.Ivory,2011,0,8,15,42,20,12,NO,43.6,9.6,0,0,0,0,1900.96,92.16,0,0,0,0,7.4,,,,
1020,C.Ivory,2011,1,13,16,45,16,12,NO,49,11.8,0,0,0,0,2401,139.24,0,0,0,0,3.5,,,,
1021,C.Ivory,2011,1,14,17,45,17,1,NO,49.4,12,0,0,0,0,2440.36,144,0,0,0,0,18.7,,,,
1022,C.Ivory,2012,1,23,9,28,13,11,NO,71.2,14.6,0.2,0,0,0,5069.44,213.16,0.04,0,0,0,11,,,,
1023,C.Ivory,2012,1,13,10,31,27,11,NO,67.4,13.6,0.4,0.2,0.4,0,4542.76,184.96,0.16,0.04,0.16,0,14.5,,,,
1024,C.Ivory,2012,0,27,11,38,17,11,NO,71.2,12.4,0.6,0.4,3,0,5069.44,153.76,0.36,0.16,9,0,3.7,,,,
1025,C.Ivory,2012,1,30,12,21,31,11,NO,63.8,10.4,0.6,0.4,3,0,4070.44,108.16,0.36,0.16,9,0,3.4,,,,
1026,C.Ivory,2012,0,13,13,13,23,11,NO,63.6,10.4,0.6,0.4,3,0,4044.96,108.16,0.36,0.16,9,0,0.4,,,,
1027,C.Ivory,2012,1,14,17,38,44,12,NO,39,7.2,0.4,0.4,3,0,1521,51.84,0.16,0.16,9,0,2.2,,,,
1028,C.Ivory,2013,1,16,1,18,17,9,NYJ,33.8,6,0.2,0.2,2.6,0,1142.44,36,0.04,0.04,6.76,0,1.5,,,,
1029,C.Ivory,2013,0,19,2,10,13,9,NYJ,22.4,6.6,0,0,0,0,501.76,43.56,0,0,0,0,3.2,,,,
1030,C.Ivory,2013,1,17,3,27,20,9,NYJ,25.4,7.4,0,0,0,0,645.16,54.76,0,0,0,0,0.5,,,,
1031,C.Ivory,2013,0,13,5,30,28,10,NYJ,19.6,6.6,0,0,0,0,384.16,43.56,0,0,0,0,2.7,,,,
1032,C.Ivory,2013,1,4,6,6,19,10,NYJ,24.2,6.8,0,0,0,0,585.64,46.24,0,0,0,0,1.6,,,,
1033,C.Ivory,2013,1,19,7,30,27,10,NYJ,23,6.8,0,0,0,0,529,46.24,0,0,0,0,10.2,,,,
1034,C.Ivory,2013,0,2,8,9,49,10,NYJ,40.8,11.6,0,0.2,-0.4,0,1664.64,134.56,0,0.04,0.16,0,1.1,,,,
1035,C.Ivory,2013,1,15,9,26,20,11,NYJ,32.6,10.4,0,0.2,-0.4,0,1062.76,108.16,0,0.04,0.16,0,19.9,,,,
1036,C.Ivory,2013,0,17,11,14,37,11,NYJ,59.4,13.2,0.2,0.2,-0.4,0,3528.36,174.24,0.04,0.04,0.16,0,15.8,,,,
1037,C.Ivory,2013,0,1,12,3,19,11,NYJ,73.6,15.4,0.4,0.2,-0.4,0,5416.96,237.16,0.16,0.04,0.16,0,3.5,,,,
1038,C.Ivory,2013,1,18,13,3,23,12,NYJ,77.4,16.4,0.4,0.2,-0.4,0,5990.76,268.96,0.16,0.04,0.16,0,7.3,,,,
1039,C.Ivory,2013,1,27,14,37,27,12,NYJ,68.8,12,0.4,0.2,2.4,0,4733.44,144,0.16,0.04,5.76,0,11.6,,,,
1040,C.Ivory,2013,0,14,15,20,30,12,NYJ,81.8,14.4,0.6,0.2,2.4,0,6691.24,207.36,0.36,0.04,5.76,0,6.6,,,,
1041,C.Ivory,2013,1,3,16,24,13,12,NYJ,67.2,13,0.4,0.2,2.4,0,4515.84,169,0.16,0.04,5.76,0,10.9,,,,
1042,C.Ivory,2013,0,18,17,20,7,12,NYJ,69.4,14,0.2,0.2,2.4,0,4816.36,196,0.04,0.04,5.76,0,1.9,,,,
1043,C.Ivory,2014,1,27,1,19,14,9,NYJ,66.2,13.2,0.2,0.2,2.4,0,4382.44,174.24,0.04,0.04,5.76,0,16.2,,,,
1044,C.Ivory,2014,0,7,2,24,31,9,NYJ,74.4,12.8,0.4,0,0,0,5535.36,163.84,0.16,0,0,0,10.6,,,,
1045,C.Ivory,2014,1,5,3,19,27,9,NYJ,67.8,11.8,0.4,0.2,0.6,0,4596.84,139.24,0.16,0.04,0.36,0,7.6,,,,
1046,C.Ivory,2014,1,6,4,17,24,9,NYJ,63.4,11.6,0.4,1,11,0,4019.56,134.56,0.16,1,121,0,10,,,,
1047,C.Ivory,2014,0,28,5,0,31,10,NYJ,58.4,11,0.4,1.4,14.2,0,3410.56,121,0.16,1.96,201.64,0,4.4,,,,
1048,C.Ivory,2014,1,25,6,17,31,10,NYJ,63.4,11.8,0.4,1.4,14.2,0,4019.56,139.24,0.16,1.96,201.64,0,2.1,,,,
1049,C.Ivory,2014,0,19,7,25,27,10,NYJ,44.4,11.4,0.2,1.6,17,0,1971.36,129.96,0.04,2.56,289,0,18.5,,,,
1050,C.Ivory,2014,1,17,8,23,43,10,NYJ,57.2,13,0.2,2.2,20,0,3271.84,169,0.04,4.84,400,0,16.3,,,,
1051,C.Ivory,2014,0,26,9,10,24,11,NYJ,57,13.6,0.6,1.4,9.6,0,3249,184.96,0.36,1.96,92.16,0,2.2,,,,
1052,C.Ivory,2014,1,4,10,20,13,11,NYJ,44.6,11.8,0.6,1,6.4,0,1989.16,139.24,0.36,1,40.96,0,5.1,,,,
1053,C.Ivory,2014,0,17,12,3,38,11,NYJ,46,12.8,0.6,1,6.4,0,2116,163.84,0.36,1,40.96,0,3.8,,,,
1054,C.Ivory,2014,1,18,13,13,16,12,NYJ,50.8,12.6,0.6,1.4,5,0,2580.64,158.76,0.36,1.96,25,0,6.2,,,,
1055,C.Ivory,2014,0,8,14,24,30,12,NYJ,41.8,11.6,0.4,0.6,1.4,0,1747.24,134.56,0.16,0.36,1.96,0,5.7,,,,
1056,C.Ivory,2014,0,12,15,16,11,12,NYJ,47.8,12.2,0,0.8,2.2,0,2284.84,148.84,0,0.64,4.84,0,8.6,,,,
1057,C.Ivory,2014,1,19,16,16,17,12,NYJ,48.4,13,0.2,1,2.4,0,2342.56,169,0.04,1,5.76,0,5.3,,,,
1058,C.Ivory,2014,0,18,17,37,24,12,NYJ,48.8,12.4,0.2,1,2.4,0,2381.44,153.76,0.04,1,5.76,0,9.7,,,,
1059,C.Johnson,2010,1,4,2,11,19,9,TEN,71,13.5,1,2,4,0,5041,182.25,1,4,16,0,3.3,,,,
1060,C.Johnson,2010,0,22,3,29,10,9,TEN,17,8,0,2.5,9.5,0,289,64,0,6.25,90.25,0,24.5,,,,
1061,C.Johnson,2010,1,25,4,20,26,10,TEN,62.5,16,1,0,0,0,3906.25,256,1,0,0,0,4.4,,,,
1062,C.Johnson,2010,0,21,5,34,27,10,TEN,26.5,9.5,0,1.5,5.5,0,702.25,90.25,0,2.25,30.25,0,23.2,,,,
1063,C.Johnson,2010,0,11,6,30,3,10,TEN,97,22.6,1.2,2.6,7.8,0,9409,510.76,1.44,6.76,60.84,0,19.1,,,,
1064,C.Johnson,2010,1,23,7,37,19,10,TEN,90.8,22.4,1,2.2,10.2,0,8244.64,501.76,1,4.84,104.04,0,7.3,,,,
1065,C.Johnson,2010,0,28,8,25,33,10,TEN,97.2,24,1,1.6,7.8,0,9447.84,576,1,2.56,60.84,0,14.3,,,,
1066,C.Johnson,2010,0,18,10,17,29,11,TEN,84,20.6,0.8,2.6,12.6,0,7056,424.36,0.64,6.76,158.76,0,18.4,,,,
1067,C.Johnson,2010,1,24,11,16,19,11,TEN,96.8,20.2,1,2.2,11.8,0,9370.24,408.04,1,4.84,139.24,0,13.6,,,,
1068,C.Johnson,2010,0,9,12,0,20,11,TEN,96.6,20.6,0.6,2.4,12.8,0,9331.56,424.36,0.36,5.76,163.84,0,0.7,,,,
1069,C.Johnson,2010,1,11,13,6,17,12,TEN,75.4,16.8,0.4,2.4,9.2,0,5685.16,282.24,0.16,5.76,84.64,0,6.7,,,,
1070,C.Johnson,2010,1,10,14,28,30,12,TEN,72.8,14.6,0.4,2.4,10.6,0,5299.84,213.16,0.16,5.76,112.36,0,23.9,,,,
1071,C.Johnson,2010,1,9,15,31,17,12,TEN,83.2,16,0.4,3,19.4,0,6922.24,256,0.16,9,376.36,0,19.7,,,,
1072,C.Johnson,2010,0,26,16,14,34,12,TEN,85.8,17.4,0.4,3,19.4,0,7361.64,302.76,0.16,9,376.36,0,5.8,,,,
1073,C.Johnson,2010,0,10,17,20,23,1,TEN,71.4,16,0.4,2.6,18.2,0,5097.96,256,0.16,6.76,331.24,0,15,,,,
1074,C.Johnson,2011,0,11,1,14,16,9,TEN,78.2,18.6,0.4,3.4,28,0.2,6115.24,345.96,0.16,11.56,784,0.04,4.9,,,,
1075,C.Johnson,2011,1,1,2,26,13,9,TEN,72.4,17.8,0.4,4.2,30.2,0.2,5241.76,316.84,0.16,17.64,912.04,0.04,6.5,,,,
1076,C.Johnson,2011,1,25,3,17,14,9,TEN,60.8,18.2,0.2,3.2,19,0.2,3696.64,331.24,0.04,10.24,361,0.04,7.5,,,,
1077,C.Johnson,2011,0,3,4,31,13,10,TEN,39,16,0,3.8,28.4,0.2,1521,256,0,14.44,806.56,0.04,11.2,,,,
1078,C.Johnson,2011,0,4,5,17,38,10,TEN,47.6,17.8,0,4.2,30.6,0.2,2265.76,316.84,0,17.64,936.36,0.04,12.5,,,,
1079,C.Johnson,2011,1,9,7,7,41,10,TEN,50,16.6,0.2,3.6,23.2,0,2500,275.56,0.04,12.96,538.24,0,2.5,,,,
1080,C.Johnson,2011,1,10,8,27,10,10,TEN,48.8,16.8,0.2,3.6,23.6,0,2381.44,282.24,0.04,12.96,556.96,0,5.1,,,,
1081,C.Johnson,2011,1,2,9,17,24,11,TEN,45,14.8,0.2,3.6,24.6,0,2025,219.04,0.04,12.96,605.16,0,11,,,,
1082,C.Johnson,2011,0,14,10,30,3,11,TEN,53.6,15,0.2,3.6,23,0,2872.96,225,0.04,12.96,529,0,23.4,,,,
1083,C.Johnson,2011,0,13,11,17,23,11,TEN,59.4,15.8,0.4,4,29.6,0,3528.36,249.64,0.16,16,876.16,0,2.8,,,,
1084,C.Johnson,2011,1,16,12,23,17,11,TEN,51.8,15.4,0.2,4,29.8,0,2683.24,237.16,0.04,16,888.04,0,17.3,,,,
1085,C.Johnson,2011,0,17,13,23,17,12,TEN,86.2,18,0.2,3,25,0,7430.44,324,0.04,9,625,0,25.7,,,,
1086,C.Johnson,2011,1,15,14,17,22,12,TEN,110,19.8,0.6,2.6,22.4,0,12100,392.04,0.36,6.76,501.76,0,6.6,,,,
1087,C.Johnson,2011,0,10,15,13,27,12,TEN,101.8,19.2,0.6,2.8,21.8,0,10363.24,368.64,0.36,7.84,475.24,0,10.9,,,,
1088,C.Johnson,2011,1,11,16,23,17,12,TEN,86.8,16.8,0.4,3.6,23.8,0,7534.24,282.24,0.16,12.96,566.44,0,5.6,,,,
1089,C.Johnson,2011,0,9,17,23,22,1,TEN,95.4,17.4,0.4,3,20.8,0,9101.16,302.76,0.16,9,432.64,0,11,,,,
1090,C.Johnson,2012,1,19,1,13,34,9,TEN,69.6,15.8,0.4,3.6,30,0,4844.16,249.64,0.16,12.96,900,0,5.1,,,,
1091,C.Johnson,2012,0,28,2,10,38,9,TEN,39.8,13.4,0,4.6,38.6,0,1584.04,179.56,0,21.16,1489.96,0,2.8,,,,
1092,C.Johnson,2012,1,6,3,44,41,9,TEN,38.6,12.8,0,4,32.2,0,1489.96,163.84,0,16,1036.84,0,2.9,,,,
1093,C.Johnson,2012,0,9,4,14,38,9,TEN,32.4,12.6,0,2.6,22.4,0,1049.76,158.76,0,6.76,501.76,0,15.7,,,,
1094,C.Johnson,2012,0,8,5,7,30,10,TEN,49.4,14.6,0,3,25.6,0,2440.36,213.16,0,9,655.36,0,0.9,,,,
1095,C.Johnson,2012,1,4,6,26,23,10,TEN,42,14.6,0,2.4,16.8,0,1764,213.16,0,5.76,282.24,0,11.4,,,,
1096,C.Johnson,2012,0,17,7,35,34,10,TEN,59.4,16.2,0,2,12,0,3528.36,262.44,0,4,144,0,31.8,,,,
1097,C.Johnson,2012,1,10,8,13,19,10,TEN,95,18.2,0.4,1.8,10.4,0,9025,331.24,0.16,3.24,108.16,0,11.7,,,,
1098,C.Johnson,2012,1,5,9,20,51,11,TEN,110,19.6,0.4,2,13,0,12100,384.16,0.16,4,169,0,16.5,,,,
1099,C.Johnson,2012,0,18,10,37,3,11,TEN,110,17.8,0.6,2.4,10.6,0,12100,316.84,0.36,5.76,112.36,0,19.4,,,,
1100,C.Johnson,2012,0,11,12,19,24,11,TEN,130.4,19.4,0.8,2.4,11.2,0,17004.16,376.36,0.64,5.76,125.44,0,8.9,,,,
1101,C.Johnson,2012,1,9,13,10,24,12,TEN,128.2,19.8,0.8,2,12.4,0,16435.24,392.04,0.64,4,153.76,0,5.1,,,,
1102,C.Johnson,2012,0,10,14,23,27,12,TEN,99.4,18.8,0.4,2.6,15.8,0,9880.36,353.44,0.16,6.76,249.64,0,5.9,,,,
1103,C.Johnson,2012,1,20,15,14,10,12,TEN,88.4,18.4,0.4,2.8,15.2,0,7814.56,338.56,0.16,7.84,231.04,0,18.2,,,,
1104,C.Johnson,2012,0,7,16,7,55,12,TEN,84.6,19.4,0.4,2,14.4,0,7157.16,376.36,0.16,4,207.36,0,4.1,,,,
1105,C.Johnson,2012,1,11,17,38,20,12,TEN,65,17,0.2,2.2,15.4,0,4225,289,0.04,4.84,237.16,0,12.5,,,,
1106,C.Johnson,2013,0,4,1,16,9,9,TEN,60.2,17,0.4,2,11.4,0,3624.04,289,0.16,4,129.96,0,7,,,,
1107,C.Johnson,2013,0,9,2,24,30,9,TEN,64,19.4,0.4,1.2,7.4,0,4096,376.36,0.16,1.44,54.76,0,9.7,,,,
1108,C.Johnson,2013,1,28,3,20,17,9,TEN,74.4,20.6,0.4,0.8,4.6,0,5535.36,424.36,0.16,0.64,21.16,0,9.1,,,,
1109,C.Johnson,2013,1,20,4,38,13,9,TEN,68,20.2,0.2,1,4.8,0,4624,408.04,0.04,1,23.04,0,3.1,,,,
1110,C.Johnson,2013,1,26,5,17,26,10,TEN,66.6,21,0.2,1,4.2,0,4435.56,441,0.04,1,17.64,0,14,,,,
1111,C.Johnson,2013,0,31,6,13,20,10,TEN,58.8,18.8,0,1.6,15,0.2,3457.44,353.44,0,2.56,225,0.04,5.4,,,,
1112,C.Johnson,2013,1,30,7,17,31,10,TEN,51.4,16.2,0,2.2,19.2,0.2,2641.96,262.44,0,4.84,368.64,0.04,17,,,,
1113,C.Johnson,2013,0,32,9,28,21,11,TEN,40,13,0,2.8,33.2,0.4,1600,169,0,7.84,1102.24,0.16,29,,,,
1114,C.Johnson,2013,1,11,10,27,29,11,TEN,52,13.8,0.4,3.2,37,0.4,2704,190.44,0.16,10.24,1369,0.16,5.3,,,,
1115,C.Johnson,2013,1,10,11,27,30,11,TEN,53.8,13.2,0.4,3.8,43.6,0.4,2894.44,174.24,0.16,14.44,1900.96,0.16,20.4,,,,
1116,C.Johnson,2013,0,27,12,23,19,11,TEN,67.6,14.6,0.8,3.2,30.6,0.2,4569.76,213.16,0.64,10.24,936.36,0.04,8.1,,,,
1117,C.Johnson,2013,0,10,13,14,22,12,TEN,75.6,16.2,0.8,3.2,28,0.2,5715.36,262.44,0.64,10.24,784,0.04,16.1,,,,
1118,C.Johnson,2013,0,25,14,28,51,12,TEN,81.6,18,0.8,3.6,20.2,0.2,6658.56,324,0.64,12.96,408.04,0.04,9.5,,,,
1119,C.Johnson,2013,1,29,15,34,37,12,TEN,60.8,15.8,0.6,3.4,18,0.2,3696.64,249.64,0.36,11.56,324,0.04,15.1,,,,
1120,C.Johnson,2013,0,11,16,20,16,12,TEN,62.8,16,0.6,3,19.6,0.4,3943.84,256,0.36,9,384.16,0.16,9.3,,,,
1121,C.Johnson,2013,1,9,17,16,10,12,TEN,63.6,17,0.2,3,20.6,0.4,4044.96,289,0.04,9,424.36,0.16,18.1,,,,
1122,C.Johnson,2014,1,27,1,19,14,9,NYJ,74.4,18.4,0.4,3,21.8,0.4,5535.36,338.56,0.16,9,475.24,0.16,15.1,,,,
1123,C.Johnson,2014,0,7,2,24,31,9,NYJ,74.2,17.4,0.4,2.8,20,0.4,5505.64,302.76,0.16,7.84,400,0.16,2.1,,,,
1124,C.Johnson,2014,1,5,3,19,27,9,NYJ,69.2,17.4,0.2,2.6,18.2,0.4,4788.64,302.76,0.04,6.76,331.24,0.16,3.4,,,,
1125,C.Johnson,2014,1,6,4,17,24,9,NYJ,68,16.8,0.2,2,8,0.2,4624,282.24,0.04,4,64,0.04,12.1,,,,
1126,C.Johnson,2014,0,28,5,0,31,10,NYJ,58.8,13.6,0.4,2.2,10.8,0.2,3457.44,184.96,0.16,4.84,116.64,0.04,0.2,,,,
1127,C.Johnson,2014,1,25,6,17,31,10,NYJ,38.2,9.6,0.2,1.8,7.6,0.2,1459.24,92.16,0.04,3.24,57.76,0.04,1.1,,,,
1128,C.Johnson,2014,0,19,7,25,27,10,NYJ,26.4,7.6,0.2,1,3.4,0,696.96,57.76,0.04,1,11.56,0,8,,,,
1129,C.Johnson,2014,1,17,8,23,43,10,NYJ,34.4,7.8,0.2,1.2,7.2,0,1183.36,60.84,0.04,1.44,51.84,0,2,,,,
1130,C.Johnson,2014,0,26,9,10,24,11,NYJ,29,6.4,0.2,1.6,9.8,0,841,40.96,0.04,2.56,96.04,0,10.1,,,,
1131,C.Johnson,2014,1,4,10,20,13,11,NYJ,34,7.4,0,1.6,12.8,0,1156,54.76,0,2.56,163.84,0,3.5,,,,
1132,C.Johnson,2014,0,17,12,3,38,11,NYJ,33.8,7.4,0,1.6,15.6,0,1142.44,54.76,0,2.56,243.36,0,6.2,,,,
1133,C.Johnson,2014,1,18,13,13,16,12,NYJ,40,8.2,0,2,19.6,0,1600,67.24,0,4,384.16,0,10.5,,,,
1134,C.Johnson,2014,0,8,14,24,30,12,NYJ,48.8,9,0,1.6,15.8,0,2381.44,81,0,2.56,249.64,0,6.6,,,,
1135,C.Johnson,2014,0,12,15,16,11,12,NYJ,58,11.6,0,1.6,15.8,0,3364,134.56,0,2.56,249.64,0,5.5,,,,
1136,C.Johnson,2014,1,19,16,16,17,12,NYJ,55.2,11.4,0,1.2,9.4,0,3047.04,129.96,0,1.44,88.36,0,3.3,,,,
1137,C.Johnson,2014,0,18,17,37,24,12,NYJ,56.6,12,0,1.2,7.6,0,3203.56,144,0,1.44,57.76,0,1.7,,,,
1138,C.Michael,2013,0,13,10,33,10,11,SEA,18.5,4.5,0,0,0,0,342.25,20.25,0,0,0,0,3.3,,,,
1139,C.Michael,2013,1,8,11,41,20,11,SEA,16.5,4,0,0,0,0,272.25,16,0,0,0,0,0.9,,,,
1140,C.Michael,2014,0,32,7,26,28,10,SEA,4.5,0.5,0,0,0,0,20.25,0.25,0,0,0,0,0.5,,,,
1141,C.Michael,2014,0,14,8,13,9,10,SEA,2.5,1,0,0,0,0,6.25,1,0,0,0,0,1.2,,,,
